riskDamage-soc-custom-526;127,21;127,21;127,21
riskDamage-%-soc-custom-526;0,2000;0,1782;0,1782
riskDamage-soc-custom-527;127,21;127,21;127,21
riskDamage-%-soc-custom-527;0,2000;0,1782;0,1782
riskDamage-soc-custom-524;127,21;127,21;127,21
riskDamage-%-soc-custom-524;0,2000;0,1782;0,1782
riskDamage-soc-custom-525;127,21;127,21;127,21
riskDamage-%-soc-custom-525;0,2000;0,1782;0,1782
riskDamage-soc-custom-199;127,21;127,21;127,21
riskDamage-%-soc-custom-199;0,2000;0,1782;0,1782
riskDamage-soc-custom-197;127,21;127,21;127,21
riskDamage-%-soc-custom-197;0,2000;0,1782;0,1782
riskDamage-soc-custom-198;127,21;127,21;127,21
riskDamage-%-soc-custom-198;0,2000;0,1782;0,1782
riskDamage-soc-custom-195;127,21;127,21;127,21
riskDamage-%-soc-custom-195;0,2000;0,1782;0,1782
riskDamage-soc-custom-196;127,21;127,21;127,21
riskDamage-%-soc-custom-196;0,2000;0,1782;0,1782
riskDamage-soc-custom-193;127,21;127,21;127,21
riskDamage-%-soc-custom-193;0,2000;0,1782;0,1782
riskDamage-soc-custom-194;127,21;127,21;127,21
riskDamage-%-soc-custom-194;0,2000;0,1782;0,1782
riskDamage-soc-custom-191;127,21;127,21;127,21
riskDamage-%-soc-custom-191;0,2000;0,1782;0,1782
riskDamage-soc-custom-192;127,21;127,21;127,21
riskDamage-%-soc-custom-192;0,2000;0,1782;0,1782
riskDamage-soc-custom-190;127,21;127,21;127,21
riskDamage-%-soc-custom-190;0,2000;0,1782;0,1782
riskDamage-soc-custom-188;127,21;127,21;127,21
riskDamage-%-soc-custom-188;0,2000;0,1782;0,1782
riskDamage-soc-custom-189;127,21;127,21;127,21
riskDamage-%-soc-custom-189;0,2000;0,1782;0,1782
riskDamage-soc-custom-186;127,21;127,21;127,21
riskDamage-%-soc-custom-186;0,2000;0,1782;0,1782
riskDamage-soc-custom-187;127,21;127,21;127,21
riskDamage-%-soc-custom-187;0,2000;0,1782;0,1782
riskDamage-soc-custom-184;127,21;127,21;127,21
riskDamage-%-soc-custom-184;0,2000;0,1782;0,1782
riskDamage-soc-custom-185;127,21;127,21;127,21
riskDamage-%-soc-custom-185;0,2000;0,1782;0,1782
riskDamage-soc-custom-182;127,21;127,21;127,21
riskDamage-%-soc-custom-182;0,2000;0,1782;0,1782
riskDamage-soc-custom-183;127,21;127,21;127,21
riskDamage-%-soc-custom-183;0,2000;0,1782;0,1782
riskDamage-soc-custom-180;127,21;127,21;127,21
riskDamage-%-soc-custom-180;0,2000;0,1782;0,1782
riskDamage-soc-custom-181;127,21;127,21;127,21
riskDamage-%-soc-custom-181;0,2000;0,1782;0,1782
riskDamage-soc-custom-179;127,21;127,21;127,21
riskDamage-%-soc-custom-179;0,2000;0,1782;0,1782
riskDamage-soc-custom-177;127,21;127,21;127,21
riskDamage-%-soc-custom-177;0,2000;0,1782;0,1782
riskDamage-soc-custom-178;127,21;127,21;127,21
riskDamage-%-soc-custom-178;0,2000;0,1782;0,1782
riskDamage-soc-custom-175;127,21;127,21;127,21
riskDamage-%-soc-custom-175;0,2000;0,1782;0,1782
riskDamage-soc-custom-176;127,21;127,21;127,21
riskDamage-%-soc-custom-176;0,2000;0,1782;0,1782
riskDamage-soc-custom-173;127,21;127,21;127,21
riskDamage-%-soc-custom-173;0,2000;0,1782;0,1782
riskDamage-soc-custom-174;127,21;127,21;127,21
riskDamage-%-soc-custom-174;0,2000;0,1782;0,1782
riskDamage-soc-custom-171;127,21;127,21;127,21
riskDamage-%-soc-custom-171;0,2000;0,1782;0,1782
riskDamage-soc-custom-172;127,21;127,21;127,21
riskDamage-%-soc-custom-172;0,2000;0,1782;0,1782
riskDamage-soc-custom-170;127,21;127,21;127,21
riskDamage-%-soc-custom-170;0,2000;0,1782;0,1782
riskDamage-soc-custom-168;127,21;127,21;127,21
riskDamage-%-soc-custom-168;0,2000;0,1782;0,1782
riskDamage-soc-custom-169;127,21;127,21;127,21
riskDamage-%-soc-custom-169;0,2000;0,1782;0,1782
riskDamage-soc-custom-166;127,21;127,21;127,21
riskDamage-%-soc-custom-166;0,2000;0,1782;0,1782
riskDamage-soc-custom-167;127,21;127,21;127,21
riskDamage-%-soc-custom-167;0,2000;0,1782;0,1782
riskDamage-soc-custom-164;127,21;127,21;127,21
riskDamage-%-soc-custom-164;0,2000;0,1782;0,1782
riskDamage-soc-custom-165;127,21;127,21;127,21
riskDamage-%-soc-custom-165;0,2000;0,1782;0,1782
riskDamage-soc-custom-162;127,21;127,21;127,21
riskDamage-%-soc-custom-162;0,2000;0,1782;0,1782
riskDamage-soc-custom-163;127,21;127,21;127,21
riskDamage-%-soc-custom-163;0,2000;0,1782;0,1782
riskDamage-soc-custom-160;127,21;127,21;127,21
riskDamage-%-soc-custom-160;0,2000;0,1782;0,1782
riskDamage-soc-custom-161;127,21;127,21;127,21
riskDamage-%-soc-custom-161;0,2000;0,1782;0,1782
riskDamage-soc-custom-159;127,21;127,21;127,21
riskDamage-%-soc-custom-159;0,2000;0,1782;0,1782
riskDamage-soc-custom-157;127,21;127,21;127,21
riskDamage-%-soc-custom-157;0,2000;0,1782;0,1782
riskDamage-soc-custom-158;127,21;127,21;127,21
riskDamage-%-soc-custom-158;0,2000;0,1782;0,1782
riskDamage-soc-custom-155;127,21;127,21;127,21
riskDamage-%-soc-custom-155;0,2000;0,1782;0,1782
riskDamage-soc-custom-156;127,21;127,21;127,21
riskDamage-%-soc-custom-156;0,2000;0,1782;0,1782
riskDamage-soc-custom-153;127,21;127,21;127,21
riskDamage-%-soc-custom-153;0,2000;0,1782;0,1782
riskDamage-soc-custom-154;127,21;127,21;127,21
riskDamage-%-soc-custom-154;0,2000;0,1782;0,1782
riskDamage-soc-custom-151;127,21;127,21;127,21
riskDamage-%-soc-custom-151;0,2000;0,1782;0,1782
riskDamage-soc-custom-152;127,21;127,21;127,21
riskDamage-%-soc-custom-152;0,2000;0,1782;0,1782
riskDamage-soc-custom-150;127,21;127,21;127,21
riskDamage-%-soc-custom-150;0,2000;0,1782;0,1782
riskDamage-soc-custom-148;127,21;127,21;127,21
riskDamage-%-soc-custom-148;0,2000;0,1782;0,1782
riskDamage-soc-custom-149;127,21;127,21;127,21
riskDamage-%-soc-custom-149;0,2000;0,1782;0,1782
riskDamage-soc-custom-146;127,21;127,21;127,21
riskDamage-%-soc-custom-146;0,2000;0,1782;0,1782
riskDamage-soc-custom-147;127,21;127,21;127,21
riskDamage-%-soc-custom-147;0,2000;0,1782;0,1782
riskDamage-soc-custom-144;127,21;127,21;127,21
riskDamage-%-soc-custom-144;0,2000;0,1782;0,1782
riskDamage-soc-custom-145;127,21;127,21;127,21
riskDamage-%-soc-custom-145;0,2000;0,1782;0,1782
riskDamage-soc-custom-142;127,21;127,21;127,21
riskDamage-%-soc-custom-142;0,2000;0,1782;0,1782
riskDamage-soc-custom-143;127,21;127,21;127,21
riskDamage-%-soc-custom-143;0,2000;0,1782;0,1782
riskDamage-soc-custom-140;127,21;127,21;127,21
riskDamage-%-soc-custom-140;0,2000;0,1782;0,1782
riskDamage-soc-custom-141;127,21;127,21;127,21
riskDamage-%-soc-custom-141;0,2000;0,1782;0,1782
riskDamage-soc-custom-139;127,21;127,21;127,21
riskDamage-%-soc-custom-139;0,2000;0,1782;0,1782
riskDamage-soc-custom-137;127,21;127,21;127,21
riskDamage-%-soc-custom-137;0,2000;0,1782;0,1782
riskDamage-soc-custom-138;127,21;127,21;127,21
riskDamage-%-soc-custom-138;0,2000;0,1782;0,1782
riskDamage-soc-custom-135;127,21;127,21;127,21
riskDamage-%-soc-custom-135;0,2000;0,1782;0,1782
riskDamage-soc-custom-136;127,21;127,21;127,21
riskDamage-%-soc-custom-136;0,2000;0,1782;0,1782
riskDamage-soc-custom-133;127,21;127,21;127,21
riskDamage-%-soc-custom-133;0,2000;0,1782;0,1782
riskDamage-soc-custom-134;127,21;127,21;127,21
riskDamage-%-soc-custom-134;0,2000;0,1782;0,1782
riskDamage-soc-custom-131;127,21;127,21;127,21
riskDamage-%-soc-custom-131;0,2000;0,1782;0,1782
riskDamage-soc-custom-132;127,21;127,21;127,21
riskDamage-%-soc-custom-132;0,2000;0,1782;0,1782
riskDamage-soc-custom-130;127,21;127,21;127,21
riskDamage-%-soc-custom-130;0,2000;0,1782;0,1782
riskDamage-soc-custom-128;127,21;127,21;127,21
riskDamage-%-soc-custom-128;0,2000;0,1782;0,1782
riskDamage-soc-custom-129;127,21;127,21;127,21
riskDamage-%-soc-custom-129;0,2000;0,1782;0,1782
riskDamage-soc-custom-643;127,21;127,21;127,21
riskDamage-%-soc-custom-643;0,2000;0,1782;0,1782
riskDamage-soc-custom-644;127,21;127,21;127,21
riskDamage-%-soc-custom-644;0,2000;0,1782;0,1782
riskDamage-soc-custom-641;127,21;127,21;127,21
riskDamage-%-soc-custom-641;0,2000;0,1782;0,1782
riskDamage-soc-custom-642;127,21;127,21;127,21
riskDamage-%-soc-custom-642;0,2000;0,1782;0,1782
riskDamage-soc-custom-640;127,21;127,21;127,21
riskDamage-%-soc-custom-640;0,2000;0,1782;0,1782
riskDamage-soc-custom-638;127,21;127,21;127,21
riskDamage-%-soc-custom-638;0,2000;0,1782;0,1782
riskDamage-soc-custom-639;127,21;127,21;127,21
riskDamage-%-soc-custom-639;0,2000;0,1782;0,1782
riskDamage-soc-custom-636;127,21;127,21;127,21
riskDamage-%-soc-custom-636;0,2000;0,1782;0,1782
riskDamage-soc-custom-637;127,21;127,21;127,21
riskDamage-%-soc-custom-637;0,2000;0,1782;0,1782
riskDamage-soc-custom-634;127,21;127,21;127,21
riskDamage-%-soc-custom-634;0,2000;0,1782;0,1782
riskDamage-soc-custom-635;127,21;127,21;127,21
riskDamage-%-soc-custom-635;0,2000;0,1782;0,1782
riskDamage-soc-custom-632;127,21;127,21;127,21
riskDamage-%-soc-custom-632;0,2000;0,1782;0,1782
riskDamage-soc-custom-633;127,21;127,21;127,21
riskDamage-%-soc-custom-633;0,2000;0,1782;0,1782
riskDamage-soc-custom-630;127,21;127,21;127,21
riskDamage-%-soc-custom-630;0,2000;0,1782;0,1782
riskDamage-soc-custom-631;127,21;127,21;127,21
riskDamage-%-soc-custom-631;0,2000;0,1782;0,1782
riskDamage-soc-custom-629;127,21;127,21;127,21
riskDamage-%-soc-custom-629;0,2000;0,1782;0,1782
riskDamage-soc-custom-627;127,21;127,21;127,21
riskDamage-%-soc-custom-627;0,2000;0,1782;0,1782
riskDamage-soc-custom-628;127,21;127,21;127,21
riskDamage-%-soc-custom-628;0,2000;0,1782;0,1782
riskDamage-soc-custom-625;127,21;127,21;127,21
riskDamage-%-soc-custom-625;0,2000;0,1782;0,1782
riskDamage-soc-custom-626;127,21;127,21;127,21
riskDamage-%-soc-custom-626;0,2000;0,1782;0,1782
riskDamage-soc-custom-623;127,21;127,21;127,21
riskDamage-%-soc-custom-623;0,2000;0,1782;0,1782
riskDamage-soc-custom-624;127,21;127,21;127,21
riskDamage-%-soc-custom-624;0,2000;0,1782;0,1782
riskDamage-soc-custom-621;127,21;127,21;127,21
riskDamage-%-soc-custom-621;0,2000;0,1782;0,1782
riskDamage-soc-custom-622;127,21;127,21;127,21
riskDamage-%-soc-custom-622;0,2000;0,1782;0,1782
riskDamage-soc-custom-620;127,21;127,21;127,21
riskDamage-%-soc-custom-620;0,2000;0,1782;0,1782
riskDamage-soc-custom-618;127,21;127,21;127,21
riskDamage-%-soc-custom-618;0,2000;0,1782;0,1782
riskDamage-soc-custom-619;127,21;127,21;127,21
riskDamage-%-soc-custom-619;0,2000;0,1782;0,1782
riskDamage-soc-custom-616;127,21;127,21;127,21
riskDamage-%-soc-custom-616;0,2000;0,1782;0,1782
riskDamage-soc-custom-617;127,21;127,21;127,21
riskDamage-%-soc-custom-617;0,2000;0,1782;0,1782
riskDamage-soc-custom-614;127,21;127,21;127,21
riskDamage-%-soc-custom-614;0,2000;0,1782;0,1782
riskDamage-soc-custom-615;127,21;127,21;127,21
riskDamage-%-soc-custom-615;0,2000;0,1782;0,1782
riskDamage-soc-custom-612;127,21;127,21;127,21
riskDamage-%-soc-custom-612;0,2000;0,1782;0,1782
riskDamage-soc-custom-613;127,21;127,21;127,21
riskDamage-%-soc-custom-613;0,2000;0,1782;0,1782
riskDamage-soc-custom-610;127,21;127,21;127,21
riskDamage-%-soc-custom-610;0,2000;0,1782;0,1782
riskDamage-soc-custom-611;127,21;127,21;127,21
riskDamage-%-soc-custom-611;0,2000;0,1782;0,1782
riskDamage-soc-custom-609;127,21;127,21;127,21
riskDamage-%-soc-custom-609;0,2000;0,1782;0,1782
riskDamage-soc-custom-607;127,21;127,21;127,21
riskDamage-%-soc-custom-607;0,2000;0,1782;0,1782
riskDamage-soc-custom-608;127,21;127,21;127,21
riskDamage-%-soc-custom-608;0,2000;0,1782;0,1782
riskDamage-soc-custom-605;127,21;127,21;127,21
riskDamage-%-soc-custom-605;0,2000;0,1782;0,1782
riskDamage-soc-custom-606;127,21;127,21;127,21
riskDamage-%-soc-custom-606;0,2000;0,1782;0,1782
riskDamage-soc-custom-603;127,21;127,21;127,21
riskDamage-%-soc-custom-603;0,2000;0,1782;0,1782
riskDamage-soc-custom-604;127,21;127,21;127,21
riskDamage-%-soc-custom-604;0,2000;0,1782;0,1782
riskDamage-soc-custom-601;127,21;127,21;127,21
riskDamage-%-soc-custom-601;0,2000;0,1782;0,1782
riskDamage-soc-custom-602;127,21;127,21;127,21
riskDamage-%-soc-custom-602;0,2000;0,1782;0,1782
riskDamage-soc-custom-600;127,21;127,21;127,21
riskDamage-%-soc-custom-600;0,2000;0,1782;0,1782
riskDamage-desktop;127,21;127,21;127,21
riskDamage-%-desktop;0,2000;0,1782;0,1782
riskDamage-soc-custom-247;127,21;127,21;127,21
riskDamage-%-soc-custom-247;0,2000;0,1782;0,1782
riskDamage-soc-custom-248;127,21;127,21;127,21
riskDamage-%-soc-custom-248;0,2000;0,1782;0,1782
riskDamage-soc-custom-245;127,21;127,21;127,21
riskDamage-%-soc-custom-245;0,2000;0,1782;0,1782
riskDamage-soc-custom-246;127,21;127,21;127,21
riskDamage-%-soc-custom-246;0,2000;0,1782;0,1782
riskDamage-soc-custom-243;127,21;127,21;127,21
riskDamage-%-soc-custom-243;0,2000;0,1782;0,1782
riskDamage-soc-custom-244;127,21;127,21;127,21
riskDamage-%-soc-custom-244;0,2000;0,1782;0,1782
riskDamage-soc-custom-241;127,21;127,21;127,21
riskDamage-%-soc-custom-241;0,2000;0,1782;0,1782
riskDamage-soc-custom-242;127,21;127,21;127,21
riskDamage-%-soc-custom-242;0,2000;0,1782;0,1782
riskDamage-soc-custom-240;127,21;127,21;127,21
riskDamage-%-soc-custom-240;0,2000;0,1782;0,1782
riskDamage-soc-custom-238;127,21;127,21;127,21
riskDamage-%-soc-custom-238;0,2000;0,1782;0,1782
riskDamage-soc-custom-239;127,21;127,21;127,21
riskDamage-%-soc-custom-239;0,2000;0,1782;0,1782
riskDamage-soc-custom-236;127,21;127,21;127,21
riskDamage-%-soc-custom-236;0,2000;0,1782;0,1782
riskDamage-soc-custom-237;127,21;127,21;127,21
riskDamage-%-soc-custom-237;0,2000;0,1782;0,1782
riskDamage-soc-custom-234;127,21;127,21;127,21
riskDamage-%-soc-custom-234;0,2000;0,1782;0,1782
riskDamage-soc-custom-235;127,21;127,21;127,21
riskDamage-%-soc-custom-235;0,2000;0,1782;0,1782
riskDamage-soc-custom-232;127,21;127,21;127,21
riskDamage-%-soc-custom-232;0,2000;0,1782;0,1782
riskDamage-soc-custom-233;127,21;127,21;127,21
riskDamage-%-soc-custom-233;0,2000;0,1782;0,1782
riskDamage-soc-custom-230;127,21;127,21;127,21
riskDamage-%-soc-custom-230;0,2000;0,1782;0,1782
riskDamage-soc-custom-231;127,21;127,21;127,21
riskDamage-%-soc-custom-231;0,2000;0,1782;0,1782
riskDamage-soc-custom-229;127,21;127,21;127,21
riskDamage-%-soc-custom-229;0,2000;0,1782;0,1782
riskDamage-soc-custom-227;127,21;127,21;127,21
riskDamage-%-soc-custom-227;0,2000;0,1782;0,1782
riskDamage-soc-custom-228;127,21;127,21;127,21
riskDamage-%-soc-custom-228;0,2000;0,1782;0,1782
riskDamage-soc-custom-225;127,21;127,21;127,21
riskDamage-%-soc-custom-225;0,2000;0,1782;0,1782
riskDamage-soc-custom-226;127,21;127,21;127,21
riskDamage-%-soc-custom-226;0,2000;0,1782;0,1782
riskDamage-soc-custom-223;127,21;127,21;127,21
riskDamage-%-soc-custom-223;0,2000;0,1782;0,1782
riskDamage-soc-custom-224;127,21;127,21;127,21
riskDamage-%-soc-custom-224;0,2000;0,1782;0,1782
riskDamage-soc-custom-221;127,21;127,21;127,21
riskDamage-%-soc-custom-221;0,2000;0,1782;0,1782
riskDamage-soc-custom-222;127,21;127,21;127,21
riskDamage-%-soc-custom-222;0,2000;0,1782;0,1782
riskDamage-soc-custom-220;127,21;127,21;127,21
riskDamage-%-soc-custom-220;0,2000;0,1782;0,1782
riskDamage-soc-custom-218;127,21;127,21;127,21
riskDamage-%-soc-custom-218;0,2000;0,1782;0,1782
riskDamage-soc-custom-219;127,21;127,21;127,21
riskDamage-%-soc-custom-219;0,2000;0,1782;0,1782
riskDamage-soc-custom-216;127,21;127,21;127,21
riskDamage-%-soc-custom-216;0,2000;0,1782;0,1782
riskDamage-soc-custom-217;127,21;127,21;127,21
riskDamage-%-soc-custom-217;0,2000;0,1782;0,1782
riskDamage-soc-custom-214;127,21;127,21;127,21
riskDamage-%-soc-custom-214;0,2000;0,1782;0,1782
riskDamage-soc-custom-698;127,21;127,21;127,21
riskDamage-%-soc-custom-698;0,2000;0,1782;0,1782
riskDamage-soc-custom-215;127,21;127,21;127,21
riskDamage-%-soc-custom-215;0,2000;0,1782;0,1782
riskDamage-soc-custom-699;127,21;127,21;127,21
riskDamage-%-soc-custom-699;0,2000;0,1782;0,1782
riskDamage-soc-custom-212;127,21;127,21;127,21
riskDamage-%-soc-custom-212;0,2000;0,1782;0,1782
riskDamage-soc-custom-696;127,21;127,21;127,21
riskDamage-%-soc-custom-696;0,2000;0,1782;0,1782
riskDamage-soc-custom-213;127,21;127,21;127,21
riskDamage-%-soc-custom-213;0,2000;0,1782;0,1782
riskDamage-soc-custom-697;127,21;127,21;127,21
riskDamage-%-soc-custom-697;0,2000;0,1782;0,1782
riskDamage-soc-custom-694;127,21;127,21;127,21
riskDamage-%-soc-custom-694;0,2000;0,1782;0,1782
riskDamage-soc-custom-210;127,21;127,21;127,21
riskDamage-%-soc-custom-210;0,2000;0,1782;0,1782
riskDamage-soc-custom-211;127,21;127,21;127,21
riskDamage-%-soc-custom-211;0,2000;0,1782;0,1782
riskDamage-soc-custom-695;127,21;127,21;127,21
riskDamage-%-soc-custom-695;0,2000;0,1782;0,1782
riskDamage-soc-custom-692;127,21;127,21;127,21
riskDamage-%-soc-custom-692;0,2000;0,1782;0,1782
riskDamage-soc-custom-693;127,21;127,21;127,21
riskDamage-%-soc-custom-693;0,2000;0,1782;0,1782
riskDamage-soc-custom-690;127,21;127,21;127,21
riskDamage-%-soc-custom-690;0,2000;0,1782;0,1782
riskDamage-soc-custom-691;127,21;127,21;127,21
riskDamage-%-soc-custom-691;0,2000;0,1782;0,1782
riskDamage-soc-custom-209;127,21;127,21;127,21
riskDamage-%-soc-custom-209;0,2000;0,1782;0,1782
riskDamage-soc-custom-207;127,21;127,21;127,21
riskDamage-%-soc-custom-207;0,2000;0,1782;0,1782
riskDamage-soc-custom-208;127,21;127,21;127,21
riskDamage-%-soc-custom-208;0,2000;0,1782;0,1782
riskDamage-soc-custom-205;127,21;127,21;127,21
riskDamage-%-soc-custom-205;0,2000;0,1782;0,1782
riskDamage-soc-custom-689;127,21;127,21;127,21
riskDamage-%-soc-custom-689;0,2000;0,1782;0,1782
riskDamage-soc-custom-206;127,21;127,21;127,21
riskDamage-%-soc-custom-206;0,2000;0,1782;0,1782
riskDamage-soc-custom-203;127,21;127,21;127,21
riskDamage-%-soc-custom-203;0,2000;0,1782;0,1782
riskDamage-soc-custom-687;127,21;127,21;127,21
riskDamage-%-soc-custom-687;0,2000;0,1782;0,1782
riskDamage-soc-custom-204;127,21;127,21;127,21
riskDamage-%-soc-custom-204;0,2000;0,1782;0,1782
riskDamage-soc-custom-688;127,21;127,21;127,21
riskDamage-%-soc-custom-688;0,2000;0,1782;0,1782
riskDamage-soc-custom-685;127,21;127,21;127,21
riskDamage-%-soc-custom-685;0,2000;0,1782;0,1782
riskDamage-soc-custom-201;127,21;127,21;127,21
riskDamage-%-soc-custom-201;0,2000;0,1782;0,1782
riskDamage-soc-custom-202;127,21;127,21;127,21
riskDamage-%-soc-custom-202;0,2000;0,1782;0,1782
riskDamage-soc-custom-686;127,21;127,21;127,21
riskDamage-%-soc-custom-686;0,2000;0,1782;0,1782
riskDamage-soc-custom-683;127,21;127,21;127,21
riskDamage-%-soc-custom-683;0,2000;0,1782;0,1782
riskDamage-soc-custom-200;127,21;127,21;127,21
riskDamage-%-soc-custom-200;0,2000;0,1782;0,1782
riskDamage-soc-custom-684;127,21;127,21;127,21
riskDamage-%-soc-custom-684;0,2000;0,1782;0,1782
riskDamage-soc-custom-681;127,21;127,21;127,21
riskDamage-%-soc-custom-681;0,2000;0,1782;0,1782
riskDamage-soc-custom-682;127,21;127,21;127,21
riskDamage-%-soc-custom-682;0,2000;0,1782;0,1782
riskDamage-soc-custom-680;127,21;127,21;127,21
riskDamage-%-soc-custom-680;0,2000;0,1782;0,1782
riskDamage-soc-custom-678;127,21;127,21;127,21
riskDamage-%-soc-custom-678;0,2000;0,1782;0,1782
riskDamage-soc-custom-679;127,21;127,21;127,21
riskDamage-%-soc-custom-679;0,2000;0,1782;0,1782
riskDamage-soc-custom-676;127,21;127,21;127,21
riskDamage-%-soc-custom-676;0,2000;0,1782;0,1782
riskDamage-soc-custom-677;127,21;127,21;127,21
riskDamage-%-soc-custom-677;0,2000;0,1782;0,1782
riskDamage-soc-custom-674;127,21;127,21;127,21
riskDamage-%-soc-custom-674;0,2000;0,1782;0,1782
riskDamage-soc-custom-675;127,21;127,21;127,21
riskDamage-%-soc-custom-675;0,2000;0,1782;0,1782
riskDamage-soc-custom-672;127,21;127,21;127,21
riskDamage-%-soc-custom-672;0,2000;0,1782;0,1782
riskDamage-soc-custom-673;127,21;127,21;127,21
riskDamage-%-soc-custom-673;0,2000;0,1782;0,1782
riskDamage-soc-custom-670;127,21;127,21;127,21
riskDamage-%-soc-custom-670;0,2000;0,1782;0,1782
riskDamage-soc-custom-671;127,21;127,21;127,21
riskDamage-%-soc-custom-671;0,2000;0,1782;0,1782
riskDamage-soc-custom-669;127,21;127,21;127,21
riskDamage-%-soc-custom-669;0,2000;0,1782;0,1782
riskDamage-soc-custom-667;127,21;127,21;127,21
riskDamage-%-soc-custom-667;0,2000;0,1782;0,1782
riskDamage-soc-custom-668;127,21;127,21;127,21
riskDamage-%-soc-custom-668;0,2000;0,1782;0,1782
riskDamage-soc-custom-665;127,21;127,21;127,21
riskDamage-%-soc-custom-665;0,2000;0,1782;0,1782
riskDamage-soc-custom-666;127,21;127,21;127,21
riskDamage-%-soc-custom-666;0,2000;0,1782;0,1782
riskDamage-soc-custom-663;127,21;127,21;127,21
riskDamage-%-soc-custom-663;0,2000;0,1782;0,1782
riskDamage-soc-custom-664;127,21;127,21;127,21
riskDamage-%-soc-custom-664;0,2000;0,1782;0,1782
riskDamage-soc-custom-661;127,21;127,21;127,21
riskDamage-%-soc-custom-661;0,2000;0,1782;0,1782
riskDamage-soc-custom-662;127,21;127,21;127,21
riskDamage-%-soc-custom-662;0,2000;0,1782;0,1782
riskDamage-soc-custom-660;127,21;127,21;127,21
riskDamage-%-soc-custom-660;0,2000;0,1782;0,1782
riskDamage-soc-custom-658;127,21;127,21;127,21
riskDamage-%-soc-custom-658;0,2000;0,1782;0,1782
riskDamage-soc-custom-659;127,21;127,21;127,21
riskDamage-%-soc-custom-659;0,2000;0,1782;0,1782
riskDamage-soc-custom-656;127,21;127,21;127,21
riskDamage-%-soc-custom-656;0,2000;0,1782;0,1782
riskDamage-soc-custom-657;127,21;127,21;127,21
riskDamage-%-soc-custom-657;0,2000;0,1782;0,1782
riskDamage-soc-custom-654;127,21;127,21;127,21
riskDamage-%-soc-custom-654;0,2000;0,1782;0,1782
riskDamage-soc-custom-655;127,21;127,21;127,21
riskDamage-%-soc-custom-655;0,2000;0,1782;0,1782
riskDamage-soc-custom-652;127,21;127,21;127,21
riskDamage-%-soc-custom-652;0,2000;0,1782;0,1782
riskDamage-soc-custom-653;127,21;127,21;127,21
riskDamage-%-soc-custom-653;0,2000;0,1782;0,1782
riskDamage-soc-custom-650;127,21;127,21;127,21
riskDamage-%-soc-custom-650;0,2000;0,1782;0,1782
riskDamage-soc-custom-651;127,21;127,21;127,21
riskDamage-%-soc-custom-651;0,2000;0,1782;0,1782
riskDamage-soc-custom-649;127,21;127,21;127,21
riskDamage-%-soc-custom-649;0,2000;0,1782;0,1782
riskDamage-soc-custom-647;127,21;127,21;127,21
riskDamage-%-soc-custom-647;0,2000;0,1782;0,1782
riskDamage-soc-custom-648;127,21;127,21;127,21
riskDamage-%-soc-custom-648;0,2000;0,1782;0,1782
riskDamage-soc-custom-645;127,21;127,21;127,21
riskDamage-%-soc-custom-645;0,2000;0,1782;0,1782
riskDamage-soc-custom-646;127,21;127,21;127,21
riskDamage-%-soc-custom-646;0,2000;0,1782;0,1782
riskDamage-soc-custom-298;127,21;127,21;127,21
riskDamage-%-soc-custom-298;0,2000;0,1782;0,1782
